35.698611,-13.176944
35.695556,-13.219167
35.692500,-13.259722
35.689444,-13.299167
35.686389,-13.340278
35.683056,-13.383333
35.680278,-13.423611
35.677500,-13.464722
35.675833,-13.507500
35.673889,-13.549444
35.671944,-13.590833
35.669444,-13.633056
35.666944,-13.675000
35.664444,-13.716944
35.662778,-13.758889
35.661389,-13.800278
35.660556,-13.842500
35.659444,-13.886111
35.658611,-13.927500
35.657500,-13.969722
35.656111,-14.012778
35.655278,-14.053333
35.652500,-14.096667
35.648611,-14.137222
35.644722,-14.180556
35.640833,-14.222500
35.637500,-14.263056
35.633611,-14.305000
35.630278,-14.348333
35.626944,-14.390556
35.623889,-14.430833
35.620833,-14.472500
35.617778,-14.513889
35.615000,-14.555556
35.612222,-14.595556
35.609444,-14.638056
35.607222,-14.679167
35.605000,-14.720278
35.602778,-14.762222
35.600278,-14.807222
35.597222,-14.852778
35.594444,-14.898333
35.591389,-14.944167
35.588611,-14.990278
35.585833,-15.033889
35.582500,-15.080556
35.579444,-15.123889
35.576667,-15.167222
35.574167,-15.210278
35.571111,-15.251667
35.568333,-15.291667
35.565833,-15.333056
35.375000,-17.673333
35.371111,-17.711944
35.367222,-17.751944
35.363333,-17.792222
35.359444,-17.832222
35.355556,-17.873333
35.351389,-17.914722
35.347222,-17.955556
35.343056,-17.996111
35.338611,-18.036389
35.334444,-18.076667
35.330000,-18.116389
35.326944,-18.156944
35.323611,-18.197222
35.320278,-18.236944
35.316944,-18.275278
35.313611,-18.315833
35.310833,-18.354722
35.307222,-18.394444
35.303333,-18.433333
35.298889,-18.470556
35.294167,-18.511667
35.290000,-18.549167
35.285833,-18.588889
35.281111,-18.628056
35.276389,-18.667222
35.271944,-18.706111
35.267778,-18.743333
35.263611,-18.782222
35.259444,-18.821389
35.255000,-18.861944
35.251111,-18.900000
35.246667,-18.939167
35.242500,-18.979167
35.238611,-19.020278
35.234722,-19.058333
35.230556,-19.097778
35.226667,-19.138889
35.222778,-19.177500
35.218611,-19.216944
35.214444,-19.255833
35.210556,-19.294722
35.206389,-19.333333
35.202500,-19.372222
35.198889,-19.409167
35.195000,-19.449444
35.191944,-19.487222
35.188611,-19.526111
35.185833,-19.565278
35.182222,-19.605278
35.180556,-19.645556
35.179722,-19.683611
35.178889,-19.723611
35.176667,-19.762778
35.163056,-19.798611
35.153889,-19.835556
35.149722,-19.873056
35.145556,-19.913333
35.141389,-19.952500
35.137778,-19.991944
35.133889,-20.030000
35.128611,-20.070000
35.123611,-20.106111
35.118333,-20.146944
35.113611,-20.184167
35.108333,-20.223333
35.102778,-20.261111
35.096667,-20.298889
35.092500,-20.335833
35.088889,-20.375278
35.085833,-20.414444
35.081944,-20.455000
35.077500,-20.497222
35.072778,-20.541111
35.068056,-20.584167
35.063611,-20.625833
35.058889,-20.669167
35.054167,-20.714167
35.049167,-20.758056
35.044722,-20.800000
35.040278,-20.841944
35.035278,-20.880278
35.030000,-20.918611
35.026111,-20.957778
35.022222,-20.996944
35.017778,-21.036667
35.013056,-21.076111
35.008056,-21.115278
35.003611,-21.153611
34.998333,-21.192778
34.992778,-21.233611
34.987500,-21.273056
34.982222,-21.313889
34.977500,-21.352222
34.972500,-21.391389
34.967222,-21.433333
34.961667,-21.472778
34.956389,-21.512778
34.950556,-21.552500
34.944722,-21.591944
34.939722,-21.633056
34.935000,-21.671389
34.930556,-21.712222
34.926667,-21.752222
34.922222,-21.792222
34.915833,-21.832222
34.909722,-21.872778
34.905278,-21.913333
34.900833,-21.953889
34.896111,-21.993333
34.890833,-22.034722
34.886111,-22.074722
34.881667,-22.115278
34.876944,-22.155278
34.872222,-22.195278
34.866944,-22.234722
34.861389,-22.276389
34.856111,-22.316389
34.851111,-22.356667
34.846667,-22.396667
34.841944,-22.435556
34.836944,-22.476944
34.831944,-22.516667
34.826944,-22.555556
34.820556,-22.595000
34.813889,-22.634444
34.807500,-22.673056
34.800556,-22.713889
34.793889,-22.752500
34.788333,-22.792778
34.783611,-22.834722
34.779444,-22.873611
34.775000,-22.915556
34.770556,-22.955833
34.765833,-22.996111
34.761111,-23.035278
34.756111,-23.076944
34.751389,-23.117222
34.745833,-23.157222
34.739722,-23.195556
34.733333,-23.235278
34.727500,-23.274722
34.721389,-23.315278
34.715833,-23.353056
34.710000,-23.393056
34.704444,-23.431944
34.698889,-23.470833
34.693889,-23.508611
34.688333,-23.549167
34.682500,-23.587778
34.676389,-23.626667
34.670000,-23.664167
34.663889,-23.704444
34.658056,-23.742778
34.651944,-23.781389
34.646389,-23.819444
34.641944,-23.858056
34.637500,-23.896111
34.632500,-23.934167
34.627778,-23.971667
34.623056,-24.008889
34.618056,-24.046667
34.611944,-24.084444
34.604722,-24.121944
34.598056,-24.160000
34.591944,-24.198056
34.586111,-24.236389
34.580000,-24.275278
34.573611,-24.312222
34.566111,-24.350556
34.560833,-24.390000
34.555278,-24.429722
34.550000,-24.469444
34.545000,-24.507500
34.539444,-24.548056
34.533889,-24.587778
34.528889,-24.627222
34.523333,-24.666111
34.517222,-24.705278
34.511389,-24.743889
34.505278,-24.782778
34.499444,-24.821667
34.493611,-24.860556
34.487778,-24.899167
34.482222,-24.937778
34.476944,-24.976111
34.472222,-25.014167
34.466667,-25.052500
34.461111,-25.090556
34.454722,-25.128333
34.448333,-25.166389
34.441944,-25.204444
34.435556,-25.242778
34.429444,-25.281667
34.423333,-25.319444
34.416944,-25.358333
34.410833,-25.397778
34.403611,-25.441111
34.396944,-25.480278
34.390278,-25.519722
34.383889,-25.556944
34.377500,-25.592222
34.370000,-25.633611
34.363889,-25.671944
34.358056,-25.708056
34.351667,-25.749444
34.345278,-25.787778
34.339444,-25.825833
34.333611,-25.863889
34.328056,-25.902222
34.321944,-25.940556
34.316389,-25.976667
34.310000,-26.016667
34.303611,-26.055278
34.297500,-26.094444
34.291389,-26.133889
34.284722,-26.175833
34.277778,-26.220278
34.270833,-26.264722
34.263611,-26.308611
34.256111,-26.353056
34.248333,-26.396944
34.240556,-26.440833
34.233056,-26.483889
34.226111,-26.525278
34.219444,-26.565278
34.212778,-26.604444
34.205556,-26.645000
34.198889,-26.682500
34.191944,-26.722500
34.185556,-26.760278
34.178611,-26.799444
34.171944,-26.838333
34.165000,-26.877222
34.158611,-26.916111
34.151944,-26.954722
34.146111,-26.993611
34.140278,-27.032222
34.134722,-27.070556
34.128611,-27.108889
34.122778,-27.147500
34.116389,-27.185556
34.109444,-27.223333
34.101944,-27.261111
34.095000,-27.298056
34.087500,-27.336667
34.080278,-27.374167
34.073611,-27.411389
34.067222,-27.447222
34.059444,-27.485556
34.052222,-27.522222
34.045000,-27.559167
34.038333,-27.596667
34.031944,-27.634167
34.025556,-27.671667
34.019444,-27.709167
34.013056,-27.746944
34.006667,-27.784722
34.000278,-27.822778
33.986389,-27.898056
33.978889,-27.935833
33.971667,-27.972500
33.964167,-28.011667
33.956944,-28.049444
33.950556,-28.087500
33.944167,-28.123333
33.937778,-28.164444
33.931944,-28.201944
33.925278,-28.241667
33.918889,-28.278889
33.912778,-28.317500
33.906667,-28.355833
33.900000,-28.392500
33.892778,-28.430556
33.885278,-28.470556
33.878333,-28.507222
33.871111,-28.545000
33.863333,-28.583611
33.855833,-28.622222
33.848611,-28.659722
33.841667,-28.700000
33.835000,-28.738889
33.828333,-28.778056
33.821111,-28.816111
33.813611,-28.854167
33.806111,-28.891667
33.798611,-28.928333
33.791667,-28.965000
33.784444,-29.002500
33.776944,-29.039722
33.769167,-29.076944
33.761667,-29.115000
33.754444,-29.153611
33.747778,-29.191944
33.740833,-29.230000
33.733889,-29.267222
33.726667,-29.304722
33.719167,-29.342500
33.711667,-29.381389
33.703611,-29.420278
33.695556,-29.462222
33.687222,-29.501111
33.678889,-29.539444
33.671389,-29.576667
33.663056,-29.616944
33.654722,-29.655833
33.645833,-29.694722
33.638056,-29.732500
33.630000,-29.772778
33.622500,-29.811389
33.615556,-29.849444
33.608889,-29.886667
33.601111,-29.926667
33.593611,-29.965278
33.585833,-30.003889
33.578611,-30.040833
33.570833,-30.080000
33.563333,-30.118333
33.556111,-30.156667
33.549444,-30.195000
33.541667,-30.232778
33.534167,-30.271111
33.526389,-30.308333
33.518333,-30.346389
33.510278,-30.384444
33.503056,-30.423333
33.495833,-30.461111
33.488611,-30.498889
33.480556,-30.538611
33.472778,-30.578333
33.464722,-30.616389
33.456667,-30.655000
33.449167,-30.693889
33.442222,-30.733333
33.435278,-30.772222
33.427500,-30.811667
33.420278,-30.849722
33.412222,-30.888889
33.402778,-30.926944
33.393611,-30.965000
33.384722,-31.002500
33.375000,-31.039444
33.366111,-31.076667
33.358333,-31.114167
33.350556,-31.151667
33.343333,-31.189444
33.336667,-31.227222
33.329722,-31.265278
33.322500,-31.303056
33.315556,-31.341111
33.307778,-31.379167
33.300556,-31.416667
33.292778,-31.454167
33.284722,-31.491111
33.276667,-31.527778
33.268333,-31.565278
33.259722,-31.602500
33.251111,-31.638611
33.241944,-31.677222
33.233056,-31.714722
33.224722,-31.752222
33.216389,-31.788333
33.208056,-31.826944
33.200556,-31.864444
33.193056,-31.902222
33.185278,-31.939722
33.177500,-31.977222
33.170000,-32.015556
33.162500,-32.053333
33.155000,-32.091111
33.146667,-32.128611
33.136944,-32.165833
33.126944,-32.202778
33.119167,-32.239167
33.110833,-32.277222
33.102778,-32.316944
33.094722,-32.355000
33.086944,-32.391944
33.078611,-32.431389
33.070000,-32.469167
33.060556,-32.506389
33.052222,-32.543611
33.044444,-32.582500
33.035833,-32.621389
33.027222,-32.660556
33.018333,-32.699444
33.009167,-32.738333
33.000000,-32.777500
32.991667,-32.816389
32.983056,-32.855556
32.974444,-32.895556
32.965833,-32.935833
32.956944,-32.977500
32.947778,-33.018056
32.938333,-33.058056
32.928889,-33.098056
32.920278,-33.138056
32.911944,-33.178333
32.903056,-33.218611
32.894722,-33.259167
32.886389,-33.300000
32.877778,-33.340833
32.868611,-33.380278
32.858056,-33.421944
32.848056,-33.461944
32.838611,-33.500556
32.828889,-33.541389
32.819444,-33.581389
32.810556,-33.621111
32.801944,-33.659444
32.793333,-33.699167
32.784722,-33.737778
32.775278,-33.779167
32.767778,-33.818333
32.760000,-33.858611
32.751389,-33.900278
32.742222,-33.939444
32.731389,-33.981389
32.720556,-34.020556
32.710833,-34.059444
32.701944,-34.097222
32.692500,-34.136111
32.683333,-34.174444
32.674444,-34.212500
32.665833,-34.250556
32.656944,-34.288611
32.648056,-34.326111
32.638611,-34.363333
32.629444,-34.400833
32.620833,-34.435833
32.610278,-34.476111
32.599167,-34.516111
32.588333,-34.555556
32.578333,-34.594444
32.569167,-34.634444
32.558889,-34.677778
32.549722,-34.718889
32.541389,-34.758333
32.532778,-34.798889
32.523611,-34.839167
32.514444,-34.878889
32.505278,-34.918333
32.496111,-34.956667
32.485833,-34.994444
32.476667,-35.032222
32.466389,-35.068889
32.455000,-35.104444
32.444722,-35.140000
32.435000,-35.175833
32.425833,-35.213889
32.417778,-35.250278
32.410278,-35.286944
32.401944,-35.323889
32.393611,-35.361389
32.384722,-35.399167
32.375556,-35.436389
32.366667,-35.472222
32.356111,-35.510000
32.346389,-35.546667
32.336667,-35.583333
32.326944,-35.620000
32.317222,-35.656389
32.307222,-35.692778
32.297778,-35.729722
32.288056,-35.767500
32.279167,-35.805000
32.271944,-35.842778
32.264167,-35.880000
32.255833,-35.917500
32.248056,-35.955000
32.240833,-35.993333
32.233611,-36.031389
32.225000,-36.069167
32.212778,-36.105278
32.200833,-36.139722
32.188889,-36.177222
32.177500,-36.213611
32.168611,-36.250556
32.160833,-36.284444
32.151111,-36.325833
32.141944,-36.363056
32.133333,-36.401111
32.124444,-36.437778
32.114444,-36.477222
32.104722,-36.514167
32.095000,-36.552222
32.085278,-36.590556
32.075833,-36.627500
32.065278,-36.666667
32.055278,-36.703889
32.045278,-36.741111
32.035556,-36.778611
32.025556,-36.816111
32.015556,-36.853611
32.005278,-36.891389
31.995278,-36.928611
31.985278,-36.965833
31.975278,-37.003056
31.965278,-37.040556
31.955278,-37.077778
31.945000,-37.114444
31.935000,-37.149722
31.925556,-37.186944
31.915833,-37.225000
31.906111,-37.262778
31.896667,-37.299167
31.886667,-37.337222
31.876389,-37.375278
31.866667,-37.413333
31.856667,-37.451389
31.846667,-37.489167
31.836944,-37.525833
31.826389,-37.565000
31.816389,-37.602778
31.806667,-37.640556
31.797222,-37.678056
31.787500,-37.715278
31.777778,-37.752778
31.767778,-37.789722
31.757500,-37.826944
31.747222,-37.863889
31.736667,-37.900833
31.726111,-37.937778
31.715556,-37.974444
31.704722,-38.012222
31.694444,-38.048889
31.683889,-38.085833
31.673333,-38.125000
31.664167,-38.159444
31.654722,-38.196111
31.645556,-38.233333
31.636389,-38.270556
31.626389,-38.308333
31.616111,-38.345556
31.605833,-38.381389
31.594444,-38.419444
31.583611,-38.454444
31.572222,-38.492500
31.561389,-38.529444
31.551389,-38.566111
31.541944,-38.602500
31.532222,-38.639167
31.522500,-38.675000
31.512778,-38.713611
31.503056,-38.752222
31.493611,-38.790000
31.483611,-38.826667
31.471944,-38.865556
31.460833,-38.902222
31.449167,-38.942222
31.438333,-38.980833
31.427222,-39.019722
31.415556,-39.056944
31.402778,-39.096667
31.391389,-39.134167
31.379722,-39.173056
31.369167,-39.211667
31.358889,-39.248889
31.348056,-39.288333
31.337778,-39.325833
31.327500,-39.363611
31.317500,-39.400833
31.298611,-39.475833
31.288611,-39.513056
31.278333,-39.550000
31.266667,-39.586944
31.255278,-39.624167
31.244167,-39.661111
31.233333,-39.698056
31.222500,-39.735278
31.211389,-39.771667
31.200278,-39.808056
31.189444,-39.844722
31.178611,-39.881389
31.167778,-39.917778
31.157778,-39.954722
31.148333,-39.991944
31.138333,-40.029444
31.128611,-40.068333
31.118889,-40.104167
31.108889,-40.140833
31.098333,-40.177778
31.088056,-40.215000
31.076944,-40.251111
31.065556,-40.287500
31.053889,-40.323611
31.041111,-40.359167
31.029167,-40.395278
31.017778,-40.431667
31.006389,-40.468611
30.995278,-40.505833
30.984444,-40.542778
30.973333,-40.580833
30.963056,-40.616944
30.951111,-40.657222
30.939167,-40.695000
30.927222,-40.733056
30.915556,-40.770556
30.904167,-40.808056
30.893056,-40.845278
30.882222,-40.882778
30.871667,-40.920278
30.860556,-40.957500
30.850278,-40.995278
30.840278,-41.033056
30.830278,-41.070833
30.820556,-41.108611
30.810556,-41.146389
30.799722,-41.183333
30.788333,-41.219444
30.776111,-41.255556
30.764167,-41.291944
30.751944,-41.328333
30.740278,-41.365000
30.729167,-41.402500
30.717778,-41.439444
30.707222,-41.475278
30.696389,-41.511389
30.684444,-41.550833
30.673333,-41.588056
30.661667,-41.625278
30.650000,-41.662222
30.638333,-41.699722
30.626389,-41.736944
30.614722,-41.773889
30.603333,-41.810833
30.591667,-41.848056
30.580000,-41.885000
30.568333,-41.922222
30.557222,-41.959167
30.545556,-41.995833
30.534167,-42.032222
30.522778,-42.068611
30.511667,-42.105000
30.500556,-42.140833
30.489722,-42.176667
30.479444,-42.210278
30.468611,-42.246389
30.445556,-42.320278
30.434444,-42.355556
30.422222,-42.393056
30.411389,-42.429722
30.400278,-42.466111
30.389167,-42.500833
30.377222,-42.538056
30.365833,-42.574167
30.354722,-42.608889
30.343333,-42.644722
30.331944,-42.680833
30.320556,-42.717222
30.309167,-42.753333
30.297500,-42.789444
30.285278,-42.825556
30.272778,-42.861667
30.260278,-42.898889
30.248889,-42.934722
30.237222,-42.972222
30.225833,-43.008889
30.214444,-43.045000
30.203056,-43.081389
30.191944,-43.117778
30.180833,-43.153889
30.169444,-43.189444
30.157778,-43.225556
30.145833,-43.261389
30.133056,-43.296944
30.120278,-43.332500
30.108333,-43.368333
30.096944,-43.404167
30.085833,-43.439167
30.074722,-43.475556
30.063889,-43.511111
30.053056,-43.546944
30.042222,-43.582222
30.031667,-43.618611
30.020278,-43.654167
30.008333,-43.690556
29.996944,-43.724722
29.984444,-43.761111
29.972222,-43.796389
29.960278,-43.831667
29.948333,-43.866667
29.936389,-43.901389
29.924444,-43.936389
29.912778,-43.971111
29.901389,-44.006111
29.889167,-44.041944
29.876944,-44.076944
29.865000,-44.111944
29.853333,-44.145833
29.841667,-44.182500
29.830278,-44.218056
29.820000,-44.253333
29.809444,-44.289444
29.799444,-44.325556
29.788889,-44.361111
29.777778,-44.396667
29.766667,-44.430556
29.753889,-44.466389
29.741944,-44.499722
29.728889,-44.535000
29.716667,-44.567500
29.704444,-44.601944
29.691944,-44.635278
29.678611,-44.670556
29.666389,-44.705833
29.654444,-44.741667
29.642500,-44.777500
29.631667,-44.813611
29.620833,-44.849167
29.610556,-44.884722
29.600000,-44.920000
29.589167,-44.955556
29.576667,-44.990833
29.562500,-45.028056
29.548889,-45.067778
29.534722,-45.107222
29.520278,-45.146667
29.505833,-45.185833
29.490000,-45.223333
29.476389,-45.261111
29.464722,-45.299167
29.453333,-45.335833
29.441389,-45.371667
29.429167,-45.407222
29.416667,-45.443056
29.403889,-45.479167
29.391389,-45.516111
29.379444,-45.550833
29.368056,-45.586667
29.357500,-45.622778
29.345556,-45.662222
29.334444,-45.697222
29.322778,-45.733056
29.310833,-45.768333
29.298611,-45.805278
29.286389,-45.840278
29.273611,-45.875556
29.260833,-45.910278
29.247500,-45.946667
29.234722,-45.980556
29.221111,-46.015556
29.208333,-46.049444
29.195278,-46.085278
29.183611,-46.118889
29.171667,-46.154722
29.159722,-46.190278
29.147778,-46.225833
29.135556,-46.261111
29.123889,-46.295833
29.111667,-46.330833
29.099722,-46.364722
29.086389,-46.400556
29.073889,-46.435556
29.061389,-46.470556
29.049444,-46.505000
29.037500,-46.540556
29.025278,-46.576944
29.013611,-46.611111
29.001667,-46.646389
28.989444,-46.681667
28.977222,-46.717222
28.964444,-46.753333
28.952500,-46.787500
28.939444,-46.824167
28.926944,-46.858889
28.914167,-46.893333
28.900556,-46.927778
28.886667,-46.962500
28.872778,-46.997500
28.859167,-47.032500
28.845833,-47.067222
28.832778,-47.101667
28.819722,-47.136389
28.806667,-47.171111
28.794444,-47.205556
28.781944,-47.240833
28.769444,-47.275556
28.744444,-47.345833
28.731944,-47.380556
28.719722,-47.415833
28.707500,-47.450556
28.695278,-47.485556
28.683333,-47.520278
28.671389,-47.553889
28.658889,-47.588889
28.646667,-47.623056
28.635278,-47.656389
28.622500,-47.691944
28.610278,-47.726667
28.597778,-47.761667
28.585556,-47.795833
28.573333,-47.828889
28.560278,-47.864167
28.547222,-47.898333
28.534722,-47.932222
28.521944,-47.966389
28.509167,-48.000000
28.496944,-48.033611
28.484444,-48.068611
28.472778,-48.101667
28.460833,-48.135833
28.449167,-48.169444
28.436667,-48.203056
28.423611,-48.237778
28.411111,-48.271944
28.399167,-48.303889
28.386111,-48.338333
28.373611,-48.370278
28.361111,-48.403333
28.347500,-48.437500
28.334444,-48.470556
28.320833,-48.503889
28.307778,-48.537778
28.295556,-48.571389
28.282222,-48.606389
28.268611,-48.640278
28.254722,-48.674167
28.241111,-48.708611
28.228611,-48.743333
28.216389,-48.777778
28.204722,-48.812778
28.193056,-48.847222
28.182500,-48.881667
28.169167,-48.915278
28.155556,-48.949167
28.141667,-48.982222
28.127222,-49.015556
28.113889,-49.049444
28.100833,-49.084167
28.088611,-49.119167
28.075833,-49.153889
28.062778,-49.188889
28.050000,-49.224167
28.037222,-49.259444
28.012778,-49.329444
27.999722,-49.364167
27.987222,-49.398056
27.974444,-49.432222
27.961944,-49.465278
27.948611,-49.500556
27.935556,-49.534722
27.922500,-49.569167
27.909722,-49.602222
27.883611,-49.668611
27.869444,-49.705278
27.855278,-49.740556
27.841944,-49.773333
27.827778,-49.806667
27.813611,-49.841111
27.800000,-49.873333
27.786111,-49.906389
27.772500,-49.939444
27.758333,-49.973889
27.745833,-50.005556
27.733056,-50.038333
27.721389,-50.071944
27.710000,-50.104444
27.698056,-50.137778
27.685833,-50.171111
27.673056,-50.204444
27.660556,-50.237778
27.647500,-50.271389
27.634444,-50.305000
27.621389,-50.338889
27.608056,-50.373056
27.594722,-50.407500
27.580833,-50.441944
27.566944,-50.475556
27.552778,-50.509722
27.538611,-50.543333
27.524167,-50.576389
27.510278,-50.609722
27.496667,-50.642500
27.484444,-50.673333
27.470833,-50.709167
27.458056,-50.742500
27.445833,-50.775833
27.433611,-50.809444
27.420833,-50.842778
27.408333,-50.876111
27.395833,-50.909444
27.383056,-50.943333
27.370278,-50.976667
27.357500,-51.009722
27.344722,-51.043333
27.331389,-51.076667
27.317500,-51.109722
27.303333,-51.142500
27.290278,-51.175278
27.277222,-51.208333
27.263611,-51.240833
27.249722,-51.273056
27.236111,-51.305278
27.222500,-51.337222
27.209722,-51.368889
27.197222,-51.400833
27.185000,-51.432778
27.172222,-51.465000
27.158889,-51.497222
27.145278,-51.528889
27.130556,-51.560833
27.115556,-51.592778
27.101389,-51.626667
27.088056,-51.659722
27.074722,-51.692778
27.061667,-51.726667
27.048333,-51.760556
27.034722,-51.794444
27.021111,-51.828611
27.007500,-51.861667
26.992778,-51.897222
26.978889,-51.931389
26.965278,-51.965278
26.951944,-51.998889
26.938889,-52.032778
26.925278,-52.067500
26.912500,-52.100000
26.899167,-52.133611
26.885833,-52.167500
26.871667,-52.202500
26.858333,-52.235278
26.844722,-52.269444
26.831111,-52.303611
26.816389,-52.338333
26.803056,-52.370833
26.788611,-52.404167
26.774722,-52.437500
26.760556,-52.472500
26.747222,-52.505000
26.733889,-52.538611
26.720278,-52.572500
26.706667,-52.606111
26.693056,-52.640000
26.679167,-52.673889
26.665278,-52.707778
26.651389,-52.740833
26.637500,-52.773611
26.623889,-52.806667
26.610556,-52.838333
26.597222,-52.871111
26.583889,-52.903889
26.570278,-52.936944
26.556389,-52.970278
26.542222,-53.002778
26.528056,-53.034722
26.513333,-53.066944
26.498611,-53.099167
26.483611,-53.131667
26.470278,-53.164444
26.458333,-53.195556
26.445833,-53.228056
26.433056,-53.260833
26.420000,-53.293333
26.406389,-53.325556
26.391667,-53.358333
26.376944,-53.390833
26.362778,-53.423333
26.350000,-53.454722
26.336667,-53.487500
26.323889,-53.520556
26.310278,-53.553333
26.295556,-53.585833
26.280278,-53.619444
26.265000,-53.652222
26.250278,-53.685278
26.235556,-53.718333
26.221944,-53.751389
26.208333,-53.783889
26.195833,-53.816111
26.183333,-53.848333
26.170556,-53.879722
26.156667,-53.913056
26.143056,-53.945833
26.129444,-53.978056
26.114722,-54.011944
26.100000,-54.044722
26.085833,-54.076389
26.070556,-54.110278
26.055833,-54.142778
26.041111,-54.176111
26.027222,-54.207778
0,0
25.999167,-54.272778
25.984722,-54.306111
25.970556,-54.338889
25.957222,-54.370556
25.942778,-54.404444
25.928611,-54.436944
25.914167,-54.470833
25.899167,-54.506667
25.883333,-54.544444
25.868889,-54.578889
25.854167,-54.615000
25.839167,-54.650278
25.824444,-54.683889
25.810278,-54.716389
25.795833,-54.748056
25.781389,-54.780000
25.767222,-54.811944
25.753056,-54.843889
25.738889,-54.875833
25.724722,-54.907778
25.710278,-54.939444
25.696389,-54.971111
25.683056,-55.003333
25.670000,-55.035833
25.656667,-55.068056
25.643611,-55.098889
25.629444,-55.131667
25.615278,-55.163056
25.601111,-55.193611
25.586389,-55.225278
25.571667,-55.256667
25.556667,-55.288333
25.542222,-55.320278
25.526389,-55.354722
25.512500,-55.385833
25.498889,-55.418056
25.485278,-55.450556
25.470833,-55.484444
25.457222,-55.516111
25.443333,-55.548889
25.429167,-55.581944
25.415000,-55.615556
25.401111,-55.646667
25.385278,-55.678333
25.369167,-55.709722
25.353056,-55.742500
25.339167,-55.773056
25.325556,-55.804722
25.311389,-55.835000
25.296667,-55.868611
25.283611,-55.900833
25.270000,-55.933056
25.256111,-55.965556
25.241389,-55.998611
25.227222,-56.030278
25.212222,-56.063611
25.197500,-56.095833
25.183056,-56.128333
25.168611,-56.160556
25.154167,-56.193056
25.139722,-56.225556
25.124167,-56.259722
25.109722,-56.291667
25.095000,-56.324722
25.080278,-56.357778
25.065000,-56.390833
25.050000,-56.423889
25.034722,-56.457222
25.018889,-56.490833
25.002500,-56.525833
24.986667,-56.558889
24.970556,-56.592222
24.954722,-56.625556
24.940000,-56.658889
24.925278,-56.691667
24.911389,-56.724444
24.897500,-56.757222
24.883889,-56.790278
24.869444,-56.823889
24.855833,-56.855556
24.841389,-56.888056
24.826667,-56.920556
24.811389,-56.953056
24.794722,-56.985278
24.777500,-57.016667
24.760833,-57.048889
24.745278,-57.082222
24.731111,-57.113333
24.716944,-57.145556
24.702222,-57.176667
24.687778,-57.209722
24.673889,-57.240556
24.659722,-57.272222
24.646111,-57.303611
24.632778,-57.335000
24.619167,-57.366389
24.606111,-57.396944
24.592500,-57.426944
24.578611,-57.456667
24.565278,-57.486111
24.551111,-57.515000
24.536667,-57.545000
24.521667,-57.576389
24.507222,-57.606944
24.492500,-57.638056
24.478611,-57.668056
24.463889,-57.699167
24.449444,-57.730000
24.434444,-57.760833
24.420000,-57.791944
24.405556,-57.821944
24.390278,-57.853889
24.375278,-57.884444
24.360000,-57.914722
24.345278,-57.945556
24.330833,-57.976667
24.316944,-58.008056
24.303333,-58.039167
24.288056,-58.072222
24.273333,-58.103889
24.259444,-58.135556
24.245556,-58.168056
24.231389,-58.200833
24.216111,-58.232222
